amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Corner/amp_window_00136.npy,/home/tonyliao/Location/A/Corner/pha_window_00136.npy,/home/tonyliao/Location/A/Corner/meta_00136.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,136,False,5805.0,20.0,2,41,153.9129430603155,3.5580107079653898,0.06041466391020177,1,A__Corner
/home/tonyliao/Location/A/Empty_Pred/amp_window_00001.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00001.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00001.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,1,False,5805.0,20.0,2,41,154.9372084168924,3.87655640271742,0.08054206521137586,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00002.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00002.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00002.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,2,False,5805.0,20.0,2,41,155.71311012023938,3.0014531445622104,0.06532599759461882,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00003.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00003.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00003.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,3,False,5805.0,20.0,2,41,156.1915090096901,2.5891384636975805,0.06928742321880468,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00004.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00004.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00004.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,4,False,5805.0,20.0,2,41,157.20396335495516,2.3025179495459946,0.06277382959005144,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00005.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00005.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00005.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,5,False,5805.0,20.0,2,41,157.71115297895102,2.0924858731764253,0.05947550543216197,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00006.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00006.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00006.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,6,False,5805.0,20.0,2,41,157.8619526540018,2.1693436021087273,0.05295210527783388,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00007.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00007.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00007.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,7,False,5805.0,20.0,2,41,158.26552779020676,1.8460417515711,0.05872469798589153,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00008.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00008.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00008.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,8,False,5805.0,20.0,2,41,157.9702132482497,1.997031438558043,0.0551461034016849,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00009.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00009.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00009.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,9,False,5805.0,20.0,2,41,157.6761054397675,1.935094063288392,0.05693460395365849,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00010.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00010.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00010.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,10,False,5805.0,20.0,2,41,157.54339519468837,2.004620156296761,0.06012509357683828,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00011.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00011.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00011.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,11,False,5805.0,20.0,2,41,157.6720509749503,2.177374917593375,0.06045444213343766,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00012.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00012.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00012.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,12,False,5805.0,20.0,2,41,157.81323418404548,2.1992785028969095,0.06687750652434199,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00013.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00013.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00013.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,13,False,5805.0,20.0,2,41,157.93862941123538,2.176215874772841,0.06734297014771479,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00014.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00014.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00014.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,14,False,5805.0,20.0,2,41,157.8987186739438,1.9004810792776812,0.07509921506281814,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00015.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00015.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00015.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,15,False,5805.0,20.0,2,41,157.45651671168463,1.9951434626513542,0.07511646111954824,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00016.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00016.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00016.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,16,False,5805.0,20.0,2,41,156.8586204954605,2.1720717768142794,0.07253044332208011,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00017.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00017.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00017.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,17,False,5805.0,20.0,2,41,156.3973507863212,2.280662268372968,0.08328765546504724,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00018.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00018.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00018.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,18,False,5805.0,20.0,2,41,155.71836429053485,2.424862028462854,0.0765277978795883,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00019.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00019.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00019.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,19,False,5805.0,20.0,2,41,155.2491716206084,2.0305679680373645,0.08071946314219451,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00020.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00020.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00020.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,20,False,5805.0,20.0,2,41,154.9476595817863,2.126247261415232,0.07676888980344473,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00021.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00021.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00021.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,21,False,5805.0,20.0,2,41,155.0766604951106,1.9993078952931174,0.07059364792241779,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00022.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00022.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00022.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,22,False,5805.0,20.0,2,41,155.01437037278288,2.2099012944834957,0.07553718570195847,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00023.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00023.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00023.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,23,False,5805.0,20.0,2,41,155.48594967396664,2.440149254578583,0.07152936495584858,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00024.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00024.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00024.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,24,False,5805.0,20.0,2,41,155.95979810636024,2.2101903659368607,0.06094551414319139,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00025.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00025.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00025.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,25,False,5805.0,20.0,2,41,155.90216030803722,2.2751354827928774,0.07133290847878698,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00026.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00026.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00026.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,26,False,5805.0,20.0,2,41,156.24832772959573,2.099714929617133,0.06917959185193093,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00027.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00027.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00027.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,27,False,5805.0,20.0,2,41,156.02763839592308,1.9731202731127027,0.06693784803636826,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00028.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00028.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00028.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,28,False,5805.0,20.0,2,41,155.7859349471606,1.8823705042908383,0.07007543785670263,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00029.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00029.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00029.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,29,False,5805.0,20.0,2,41,155.9464875358025,1.8852004424641893,0.0688909614280708,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00030.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00030.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00030.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,30,False,5805.0,20.0,2,41,156.33215488901047,2.071483414543618,0.06826611995744541,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00031.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00031.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00031.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,31,False,5805.0,20.0,2,41,156.50819629953483,2.0127493962928984,0.07675878390535512,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00032.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00032.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00032.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,32,False,5805.0,20.0,2,41,157.00783129903402,1.9750476687616292,0.06803065289678221,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00033.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00033.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00033.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,33,False,5805.0,20.0,2,41,156.68576951220547,2.2536054643749477,0.0628106434284634,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00034.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00034.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00034.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,34,False,5805.0,20.0,2,41,156.5015464565828,2.290911190868627,0.0714818595517972,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00035.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00035.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00035.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,35,False,5805.0,20.0,2,41,156.5458901423163,2.386566665884456,0.06279550940057514,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00036.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00036.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00036.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,36,False,5805.0,20.0,2,41,156.54041491926262,2.3863938408567984,0.058421877833933294,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00037.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00037.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00037.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,37,False,5805.0,20.0,2,41,156.8472402207067,2.1661475620804964,0.05901709290027437,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00038.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00038.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00038.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,38,False,5805.0,20.0,2,41,156.1540904150631,2.3102097563239337,0.058946692169873666,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00039.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00039.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00039.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,39,False,5805.0,20.0,2,41,155.98576668624602,4.074392296653825,0.06537555422283642,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00040.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00040.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00040.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,40,False,5805.0,20.0,2,41,155.47198270150668,4.443934476009036,0.06772238600552224,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00041.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00041.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00041.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,41,False,5805.0,20.0,2,41,155.3647400774098,4.391078261363435,0.07556100542468697,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00042.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00042.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00042.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,42,False,5805.0,20.0,2,41,155.72203351019175,4.5066118433082885,0.08099329373725425,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00043.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00043.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00043.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,43,False,5805.0,20.0,2,41,155.1956224279258,3.4764149616255278,0.07621719826298931,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00044.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00044.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00044.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,44,False,5805.0,20.0,2,41,155.00142863698224,3.5535687263250235,0.08269075899987877,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00045.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00045.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00045.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,45,False,5805.0,20.0,2,41,154.58220675645993,3.4043604555985563,0.0782015261257725,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00046.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00046.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00046.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,46,False,5805.0,20.0,2,41,154.57076115852246,3.3324899599445867,0.08660578598810423,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00047.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00047.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00047.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,47,False,5805.0,20.0,2,41,154.4431261257629,3.325523988043777,0.08050535487631598,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00048.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00048.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00048.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,48,False,5805.0,20.0,2,41,154.35729098750824,2.92911522299711,0.08503339017707039,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00049.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00049.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00049.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,49,False,5805.0,20.0,2,41,154.61229143625332,2.851750829213638,0.082683397606088,0,A__Empty_Pred
