amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Empty_Pred/amp_window_00022.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00022.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00022.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,22,False,5805.0,20.0,2,41,155.01437037278288,2.2099012944834957,0.07553718570195847,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00023.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00023.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00023.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,23,False,5805.0,20.0,2,41,155.48594967396664,2.440149254578583,0.07152936495584858,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00024.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00024.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00024.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,24,False,5805.0,20.0,2,41,155.95979810636024,2.2101903659368607,0.06094551414319139,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00025.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00025.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00025.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,25,False,5805.0,20.0,2,41,155.90216030803722,2.2751354827928774,0.07133290847878698,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00026.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00026.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00026.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,26,False,5805.0,20.0,2,41,156.24832772959573,2.099714929617133,0.06917959185193093,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00027.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00027.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00027.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,27,False,5805.0,20.0,2,41,156.02763839592308,1.9731202731127027,0.06693784803636826,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00028.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00028.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00028.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,28,False,5805.0,20.0,2,41,155.7859349471606,1.8823705042908383,0.07007543785670263,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00029.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00029.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00029.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,29,False,5805.0,20.0,2,41,155.9464875358025,1.8852004424641893,0.0688909614280708,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00030.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00030.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00030.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,30,False,5805.0,20.0,2,41,156.33215488901047,2.071483414543618,0.06826611995744541,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00031.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00031.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00031.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,31,False,5805.0,20.0,2,41,156.50819629953483,2.0127493962928984,0.07675878390535512,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00032.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00032.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00032.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,32,False,5805.0,20.0,2,41,157.00783129903402,1.9750476687616292,0.06803065289678221,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00033.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00033.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00033.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,33,False,5805.0,20.0,2,41,156.68576951220547,2.2536054643749477,0.0628106434284634,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00034.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00034.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00034.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,34,False,5805.0,20.0,2,41,156.5015464565828,2.290911190868627,0.0714818595517972,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00035.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00035.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00035.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,35,False,5805.0,20.0,2,41,156.5458901423163,2.386566665884456,0.06279550940057514,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00036.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00036.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00036.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,36,False,5805.0,20.0,2,41,156.54041491926262,2.3863938408567984,0.058421877833933294,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00037.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00037.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00037.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,37,False,5805.0,20.0,2,41,156.8472402207067,2.1661475620804964,0.05901709290027437,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00038.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00038.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00038.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,38,False,5805.0,20.0,2,41,156.1540904150631,2.3102097563239337,0.058946692169873666,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00039.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00039.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00039.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,39,False,5805.0,20.0,2,41,155.98576668624602,4.074392296653825,0.06537555422283642,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00040.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00040.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00040.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,40,False,5805.0,20.0,2,41,155.47198270150668,4.443934476009036,0.06772238600552224,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00041.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00041.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00041.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,41,False,5805.0,20.0,2,41,155.3647400774098,4.391078261363435,0.07556100542468697,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00042.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00042.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00042.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,42,False,5805.0,20.0,2,41,155.72203351019175,4.5066118433082885,0.08099329373725425,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00043.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00043.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00043.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,43,False,5805.0,20.0,2,41,155.1956224279258,3.4764149616255278,0.07621719826298931,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00044.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00044.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00044.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,44,False,5805.0,20.0,2,41,155.00142863698224,3.5535687263250235,0.08269075899987877,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00045.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00045.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00045.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,45,False,5805.0,20.0,2,41,154.58220675645993,3.4043604555985563,0.0782015261257725,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00046.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00046.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00046.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,46,False,5805.0,20.0,2,41,154.57076115852246,3.3324899599445867,0.08660578598810423,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00047.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00047.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00047.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,47,False,5805.0,20.0,2,41,154.4431261257629,3.325523988043777,0.08050535487631598,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00048.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00048.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00048.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,48,False,5805.0,20.0,2,41,154.35729098750824,2.92911522299711,0.08503339017707039,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00049.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00049.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00049.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,49,False,5805.0,20.0,2,41,154.61229143625332,2.851750829213638,0.082683397606088,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00050.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00050.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00050.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,50,False,5805.0,20.0,2,41,154.53771643502887,2.910707445081081,0.07107975086119124,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00051.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00051.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00051.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,51,False,5805.0,20.0,2,41,154.94884444885747,2.815460879978006,0.07179647656029489,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00052.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00052.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00052.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,52,False,5805.0,20.0,2,41,154.8024709418743,2.8988718915526004,0.067781798415732,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00053.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00053.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00053.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,53,False,5805.0,20.0,2,41,155.72224267618503,4.614952921867406,0.08041623590169729,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00054.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00054.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00054.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,54,False,5805.0,20.0,2,41,155.7553651427297,4.871475857103243,0.08491317740664739,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00055.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00055.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00055.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,55,False,5805.0,20.0,2,41,156.17814411889097,5.360065762156063,0.086580158071527,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00056.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00056.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00056.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,56,False,5805.0,20.0,2,41,156.47204069544725,5.046244046929818,0.07676044601652196,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00057.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00057.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00057.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,57,False,5805.0,20.0,2,41,155.4971130479335,3.712563355896431,0.0790786767030538,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00058.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00058.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00058.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,58,False,5805.0,20.0,2,41,155.75243323552905,3.5636748585432496,0.07816828437776657,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00059.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00059.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00059.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,59,False,5805.0,20.0,2,41,155.86922721968165,3.4963431997148824,0.08142877273597597,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00060.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00060.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00060.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,60,False,5805.0,20.0,2,41,156.49073455420964,3.7446446827800557,0.07844324422976556,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00061.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00061.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00061.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,61,False,5805.0,20.0,2,41,156.97969440204602,3.256454829742421,0.07914027095366104,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00062.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00062.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00062.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,62,False,5805.0,20.0,2,41,157.0140748596721,3.0918860646492963,0.07410695323977859,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00063.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00063.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00063.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,63,False,5805.0,20.0,2,41,157.65737800426697,3.982734468985745,0.07593541491779725,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00064.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00064.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00064.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,64,False,5805.0,20.0,2,41,158.6231264919205,5.108447582165672,0.08450514081602031,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00065.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00065.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00065.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,65,False,5805.0,20.0,2,41,160.4365748844395,5.9170006999157865,0.08877094605482631,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00066.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00066.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00066.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,66,False,5805.0,20.0,2,41,161.1158351200521,5.846758085386272,0.07844834496981865,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00067.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00067.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00067.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,67,False,5805.0,20.0,2,41,160.5303147960079,5.335638235631958,0.07332552872246498,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00068.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00068.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00068.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,68,False,5805.0,20.0,2,41,160.41923165055786,5.571689603073748,0.07032156603905572,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00069.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00069.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00069.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,69,False,5805.0,20.0,2,41,158.42477342843998,5.199383319112249,0.06721195775198477,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00070.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00070.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00070.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,70,False,5805.0,20.0,2,41,157.79897698104588,5.281391201986357,0.08751780641972319,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00071.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00071.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00071.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,71,False,5805.0,20.0,2,41,157.50419035670825,4.6199325046531055,0.08637441989498038,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00072.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00072.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00072.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,72,False,5805.0,20.0,2,41,157.53983516302847,5.366621701039241,0.0921494926314605,0,A__Empty_Pred
