amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Empty_Pred/amp_window_00004.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00004.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00004.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,4,False,5805.0,20.0,2,41,100.90415792228436,1.6664616995467911,0.0426993116053733,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00005.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00005.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00005.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,5,False,5805.0,20.0,2,41,100.9718583227054,1.356519418430553,0.044812974975584716,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00006.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00006.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00006.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,6,False,5805.0,20.0,2,41,100.96493612504041,1.4069476234532514,0.044546412874928006,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00007.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00007.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00007.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,7,False,5805.0,20.0,2,41,101.03471285190757,1.3546930892263336,0.039256547071331555,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00008.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00008.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00008.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,8,False,5805.0,20.0,2,41,101.18164126236891,1.3644924957686477,0.03960607137420853,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00009.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00009.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00009.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,9,False,5805.0,20.0,2,41,101.33733514349395,1.4154191189177525,0.03776614989586116,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00010.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00010.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00010.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,10,False,5805.0,20.0,2,41,101.5301250561359,1.4217987935162408,0.03602391032327766,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00011.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00011.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00011.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,11,False,5805.0,20.0,2,41,101.5658766946846,1.4549862897155301,0.04215738105247689,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00012.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00012.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00012.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,12,False,5805.0,20.0,2,41,101.4066866606414,1.5450057187388975,0.03864803762192795,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00013.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00013.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00013.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,13,False,5805.0,20.0,2,41,101.19591365187617,1.575185166071471,0.04238825541507536,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00014.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00014.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00014.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,14,False,5805.0,20.0,2,41,100.89608177931396,1.35964413403295,0.04342073125621312,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00015.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00015.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00015.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,15,False,5805.0,20.0,2,41,100.61649743338923,1.3238768932631808,0.04314303665188151,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00016.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00016.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00016.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,16,False,5805.0,20.0,2,41,100.67794899345087,1.3721324847961316,0.04277643370748452,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00017.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00017.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00017.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,17,False,5805.0,20.0,2,41,100.64130606270517,1.4006991286758854,0.042215949858816035,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00018.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00018.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00018.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,18,False,5805.0,20.0,2,41,100.88373105068405,1.5967292197871532,0.043631048988283114,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00019.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00019.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00019.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,19,False,5805.0,20.0,2,41,101.18063478915077,1.4732489027128255,0.04477179336600168,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00020.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00020.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00020.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,20,False,5805.0,20.0,2,41,101.34385933039071,1.5057631603899149,0.04652264104688862,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00021.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00021.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00021.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,21,False,5805.0,20.0,2,41,101.28137562780779,1.5390481225204429,0.05118493081798264,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00022.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00022.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00022.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,22,False,5805.0,20.0,2,41,101.18225126649747,1.4474181376248574,0.047022547148110924,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00023.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00023.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00023.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,23,False,5805.0,20.0,2,41,101.04731066845777,1.5234081852332104,0.05066310317241639,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00024.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00024.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00024.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,24,False,5805.0,20.0,2,41,101.02814930423412,1.6079019924538889,0.05482674074447839,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00025.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00025.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00025.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,25,False,5805.0,20.0,2,41,101.13231022295139,1.6331447498251368,0.050606421407598495,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00026.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00026.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00026.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,26,False,5805.0,20.0,2,41,101.21926624261891,1.685045952962076,0.05519940603364212,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00027.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00027.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00027.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,27,False,5805.0,20.0,2,41,101.26823973870314,1.7421042368310031,0.041879600270534896,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00028.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00028.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00028.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,28,False,5805.0,20.0,2,41,101.3332738903066,1.8576698180481697,0.03544862644387217,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00029.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00029.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00029.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,29,False,5805.0,20.0,2,41,101.57538908156336,1.757248437062467,0.03703277026201882,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00030.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00030.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00030.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,30,False,5805.0,20.0,2,41,101.73698149117587,1.8152323787669384,0.03660030295600532,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00031.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00031.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00031.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,31,False,5805.0,20.0,2,41,101.82268355899416,1.7314809716783366,0.041574635007341786,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00032.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00032.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00032.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,32,False,5805.0,20.0,2,41,101.73059207150955,1.642023116794547,0.037010928087356953,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00033.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00033.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00033.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,33,False,5805.0,20.0,2,41,101.4462030682362,1.5386070876774873,0.03939770409979279,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00034.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00034.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00034.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,34,False,5805.0,20.0,2,41,101.34570116958959,1.419533710146882,0.04285035656668615,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00035.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00035.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00035.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,35,False,5805.0,20.0,2,41,101.37068552612143,1.282743170338938,0.04700003637025526,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00036.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00036.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00036.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,36,False,5805.0,20.0,2,41,101.37071488132568,1.3069581520009084,0.04803242449306158,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00037.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00037.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00037.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,37,False,5805.0,20.0,2,41,101.52721915846574,1.376724384635456,0.0462964743782248,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00038.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00038.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00038.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,38,False,5805.0,20.0,2,41,101.37333481758007,1.39802480242693,0.04207985457038167,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00039.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00039.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00039.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,39,False,5805.0,20.0,2,41,101.24630327783646,1.3265094876855592,0.036794216462883424,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00040.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00040.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00040.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,40,False,5805.0,20.0,2,41,101.14225268602279,1.3882929800724746,0.04133471290284499,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00041.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00041.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00041.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,41,False,5805.0,20.0,2,41,101.10301933575825,1.3712027126101356,0.04071043528206364,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00042.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00042.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00042.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,42,False,5805.0,20.0,2,41,101.20628129470099,1.3526102305963934,0.04244821245555022,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00043.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00043.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00043.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,43,False,5805.0,20.0,2,41,101.24961621725214,1.3674420136477403,0.03693192932065169,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00044.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00044.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00044.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,44,False,5805.0,20.0,2,41,101.27867773161566,1.429874573289562,0.037022005787808274,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00045.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00045.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00045.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,45,False,5805.0,20.0,2,41,101.26233827374797,1.2315225699687455,0.03986701130135482,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00046.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00046.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00046.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,46,False,5805.0,20.0,2,41,101.22759637141995,1.2385659848115635,0.045138309703436415,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00047.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00047.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00047.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,47,False,5805.0,20.0,2,41,101.39027675230254,1.3554182875152605,0.040941802214060255,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00048.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00048.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00048.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,48,False,5805.0,20.0,2,41,101.3168763257376,1.438080238002474,0.039012085116636425,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00049.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00049.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00049.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,49,False,5805.0,20.0,2,41,101.26358033550214,1.3754960231797908,0.03966479659372393,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00050.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00050.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00050.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,50,False,5805.0,20.0,2,41,101.19380255421945,1.4282387053685373,0.03419300948391483,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00051.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00051.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00051.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,51,False,5805.0,20.0,2,41,100.975756865566,1.4453251622806436,0.034093516785026354,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00052.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00052.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00052.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,52,False,5805.0,20.0,2,41,101.11881238398848,1.4398687258878375,0.035267263328481596,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00053.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00053.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00053.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,53,False,5805.0,20.0,2,41,101.25894116274903,1.420498331449405,0.040638495537044295,0,B__Empty_Pred
