amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00242.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00242.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00242.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,242,False,5805.0,20.0,2,41,159.9296581487461,2.9020383264062666,0.0655563357069053,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00135.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00135.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00135.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,135,False,5805.0,20.0,2,41,161.4257481726319,4.113261275386314,0.06646449835965612,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00175.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00175.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00175.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,175,False,5805.0,20.0,2,41,160.84406825897145,5.567921229389028,0.08745846869827545,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00062.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00062.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00062.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,62,False,5805.0,20.0,2,41,158.84794651415143,3.764037777732405,0.0795898245057678,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00144.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00144.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00144.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,144,False,5805.0,20.0,2,41,160.2230419258919,5.917968472886113,0.08762995709895027,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00222.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00222.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00222.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,222,False,5805.0,20.0,2,41,161.1295463868886,3.626632220796953,0.06876501434415515,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00076.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00076.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00076.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,76,False,5805.0,20.0,2,41,157.50748922992727,2.5006492594031062,0.08438162062396376,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00004.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00004.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00004.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,4,False,5805.0,20.0,2,41,160.17478831948134,3.3185727921065045,0.0834239744910267,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00279.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00279.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00279.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,279,False,5805.0,20.0,2,41,160.86472148530257,1.7354385911527652,0.0654703925829602,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00013.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00013.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00013.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,13,False,5805.0,20.0,2,41,158.89123825950895,4.013858912353644,0.0965037528152947,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00280.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00280.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00280.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,280,False,5805.0,20.0,2,41,160.71160277448357,1.686783056187684,0.06031952960547479,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00057.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00057.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00057.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,57,False,5805.0,20.0,2,41,155.10419405059915,2.8445001087615713,0.07830863129083494,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00153.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00153.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00153.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,153,False,5805.0,20.0,2,41,162.0612060029331,4.450182242317306,0.0791082537530437,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00003.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00003.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00003.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,3,False,5805.0,20.0,2,41,160.72089090638065,2.762880878838974,0.08044163959837694,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00145.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00145.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00145.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,145,False,5805.0,20.0,2,41,160.74369947819807,5.847040492135486,0.08443195864424785,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00251.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00251.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00251.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,251,False,5805.0,20.0,2,41,162.33072711502533,3.8244518399776197,0.08196754357773553,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00146.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00146.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00146.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,146,False,5805.0,20.0,2,41,161.09705123129444,5.378051303037137,0.07515882987160374,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00221.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00221.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00221.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,221,False,5805.0,20.0,2,41,161.41903116900826,3.3522805204091606,0.05601585700105979,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00119.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00119.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00119.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,119,False,5805.0,20.0,2,41,163.171629090178,2.055194493717547,0.04394991943330384,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00051.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00051.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00051.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,51,False,5805.0,20.0,2,41,157.6295912326818,2.642315599481459,0.08041191226358539,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00039.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00039.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00039.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,39,False,5805.0,20.0,2,41,160.24257036816894,3.4162585389355504,0.0870971516076755,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00090.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00090.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00090.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,90,False,5805.0,20.0,2,41,159.68658902786922,3.3628354294170624,0.06713015396123442,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00226.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00226.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00226.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,226,False,5805.0,20.0,2,41,161.74512573164657,3.344703816842805,0.04471671831889777,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00047.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00047.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00047.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,47,False,5805.0,20.0,2,41,158.36893432783296,2.2057831520413624,0.0854923185876297,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00025.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00025.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00025.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,25,False,5805.0,20.0,2,41,160.52511731408555,2.2442091022297563,0.08629242150756461,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00187.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00187.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00187.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,187,False,5805.0,20.0,2,41,161.09556915233276,4.214526607416238,0.0723679853096332,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00116.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00116.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00116.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,116,False,5805.0,20.0,2,41,162.37859584863742,2.640093033867238,0.04266738763036773,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00210.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00210.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00210.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,210,False,5805.0,20.0,2,41,160.19612770390933,3.2227787198197513,0.046202775680173766,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00052.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00052.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00052.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,52,False,5805.0,20.0,2,41,156.97839585702914,2.564431297771944,0.0675454358158666,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00165.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00165.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00165.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,165,False,5805.0,20.0,2,41,159.58821769011098,4.797291803766505,0.07048512909770394,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00275.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00275.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00275.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,275,False,5805.0,20.0,2,41,162.31972027006375,3.623211968222145,0.08378108666821799,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00169.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00169.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00169.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,169,False,5805.0,20.0,2,41,161.40827975183345,4.516599148453049,0.07241703188898505,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00252.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00252.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00252.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,252,False,5805.0,20.0,2,41,161.99419225857065,4.105471931079293,0.08053718215804537,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00273.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00273.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00273.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,273,False,5805.0,20.0,2,41,162.75867442466125,2.924223727261267,0.08714692022953908,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00147.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00147.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00147.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,147,False,5805.0,20.0,2,41,162.13300552391158,5.324974927152768,0.06990032398423576,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00159.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00159.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00159.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,159,False,5805.0,20.0,2,41,161.47005379054224,4.424375362853273,0.09146562190819102,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00185.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00185.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00185.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,185,False,5805.0,20.0,2,41,160.18883304861677,3.405698807133353,0.06656660962468355,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00069.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00069.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00069.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,69,False,5805.0,20.0,2,41,160.09825578969,2.1363797750650457,0.08374013525243534,1,A__Corner_RightUp
/home/tonyliao/Location/A/Empty/amp_window_00136.npy,/home/tonyliao/Location/A/Empty/pha_window_00136.npy,/home/tonyliao/Location/A/Empty/meta_00136.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,136,False,5805.0,20.0,2,41,152.0824056146569,1.1345660040808492,0.04406468455263098,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00047.npy,/home/tonyliao/Location/A/Empty/pha_window_00047.npy,/home/tonyliao/Location/A/Empty/meta_00047.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,47,False,5805.0,20.0,2,41,155.9011751554833,3.011365059264107,0.04686793991764546,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00090.npy,/home/tonyliao/Location/A/Empty/pha_window_00090.npy,/home/tonyliao/Location/A/Empty/meta_00090.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,90,False,5805.0,20.0,2,41,157.56363417772818,4.096453983347084,0.09507849573198812,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00257.npy,/home/tonyliao/Location/A/Empty/pha_window_00257.npy,/home/tonyliao/Location/A/Empty/meta_00257.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,257,False,5805.0,20.0,2,41,152.4925168374769,1.7714425592843777,0.07270674247123077,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00027.npy,/home/tonyliao/Location/A/Empty/pha_window_00027.npy,/home/tonyliao/Location/A/Empty/meta_00027.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,27,False,5805.0,20.0,2,41,154.37743247699242,2.2179468701592064,0.06842223243371812,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00081.npy,/home/tonyliao/Location/A/Empty/pha_window_00081.npy,/home/tonyliao/Location/A/Empty/meta_00081.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,81,False,5805.0,20.0,2,41,154.1244838572153,1.9341183008762983,0.051475458965076104,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00099.npy,/home/tonyliao/Location/A/Empty/pha_window_00099.npy,/home/tonyliao/Location/A/Empty/meta_00099.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,99,False,5805.0,20.0,2,41,160.1144722289356,8.33357459232528,0.08201556363768556,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00069.npy,/home/tonyliao/Location/A/Empty/pha_window_00069.npy,/home/tonyliao/Location/A/Empty/meta_00069.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,69,False,5805.0,20.0,2,41,155.43801069004138,2.9925098996031356,0.043993284027486326,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00199.npy,/home/tonyliao/Location/A/Empty/pha_window_00199.npy,/home/tonyliao/Location/A/Empty/meta_00199.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,199,False,5805.0,20.0,2,41,152.58658843911226,1.1153292447477676,0.05868920155225374,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00102.npy,/home/tonyliao/Location/A/Empty/pha_window_00102.npy,/home/tonyliao/Location/A/Empty/meta_00102.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,102,False,5805.0,20.0,2,41,161.4310515769925,8.27921435008999,0.0639873011046986,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00273.npy,/home/tonyliao/Location/A/Empty/pha_window_00273.npy,/home/tonyliao/Location/A/Empty/meta_00273.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,273,False,5805.0,20.0,2,41,153.50410631664107,2.7675237961766417,0.05951810988586037,0,A__Empty
