amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00175.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00175.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00175.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,175,False,5805.0,20.0,2,41,130.73168645822832,25.102793352151803,0.48476961228671106,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00051.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00051.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00051.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,51,False,5805.0,20.0,2,41,151.70059002184695,10.621953577368437,0.21844785234546238,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00025.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00025.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00025.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,25,False,5805.0,20.0,2,41,122.14235584256521,17.107034861426435,0.22217136611542876,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00272.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00272.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00272.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,272,False,5805.0,20.0,2,41,137.36846297895787,33.456174730668195,0.526148000319038,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00157.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00157.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00157.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,157,False,5805.0,20.0,2,41,127.70723830515604,22.834991231724736,0.21353038196938767,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00096.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00096.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00096.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,96,False,5805.0,20.0,2,41,133.77160993310517,47.15032213680605,0.6578517022361865,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00165.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00165.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00165.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,165,False,5805.0,20.0,2,41,136.22104229920362,13.636296173155142,0.18539309021612937,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00170.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00170.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00170.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,170,False,5805.0,20.0,2,41,134.90501904938847,13.71798881231813,0.5734486616972905,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00278.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00278.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00278.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,278,False,5805.0,20.0,2,41,132.9839955347131,16.789372478345072,0.5143691315463861,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00203.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00203.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00203.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,203,False,5805.0,20.0,2,41,116.38624272230459,6.502889677458139,0.0776177745714917,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00128.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00128.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00128.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,128,False,5805.0,20.0,2,41,122.79201066532772,4.952029753027082,0.19739467589560872,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00041.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00041.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00041.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,41,False,5805.0,20.0,2,41,152.7610271247783,10.5109544345657,0.19119542793899735,1,B__Corner_RightUp
/home/tonyliao/Location/B/Empty/amp_window_00136.npy,/home/tonyliao/Location/B/Empty/pha_window_00136.npy,/home/tonyliao/Location/B/Empty/meta_00136.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,136,False,5805.0,20.0,2,41,118.27885559256787,2.5529005630690094,0.04237821868206182,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00047.npy,/home/tonyliao/Location/B/Empty/pha_window_00047.npy,/home/tonyliao/Location/B/Empty/meta_00047.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,47,False,5805.0,20.0,2,41,119.29878347074741,1.0717317808377698,0.05404699774500647,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00090.npy,/home/tonyliao/Location/B/Empty/pha_window_00090.npy,/home/tonyliao/Location/B/Empty/meta_00090.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,90,False,5805.0,20.0,2,41,119.52311840403344,2.771563461543104,0.06111282579872916,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00257.npy,/home/tonyliao/Location/B/Empty/pha_window_00257.npy,/home/tonyliao/Location/B/Empty/meta_00257.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,257,False,5805.0,20.0,2,41,114.46977523405059,1.586387381485792,0.04927819699070182,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00027.npy,/home/tonyliao/Location/B/Empty/pha_window_00027.npy,/home/tonyliao/Location/B/Empty/meta_00027.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,27,False,5805.0,20.0,2,41,119.93614846399691,1.1634979913677654,0.0460564817520828,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00081.npy,/home/tonyliao/Location/B/Empty/pha_window_00081.npy,/home/tonyliao/Location/B/Empty/meta_00081.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,81,False,5805.0,20.0,2,41,119.43994723060833,1.156738531006368,0.05182810431317467,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00099.npy,/home/tonyliao/Location/B/Empty/pha_window_00099.npy,/home/tonyliao/Location/B/Empty/meta_00099.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,99,False,5805.0,20.0,2,41,116.648317657683,2.6524277680985677,0.04672075952622674,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00069.npy,/home/tonyliao/Location/B/Empty/pha_window_00069.npy,/home/tonyliao/Location/B/Empty/meta_00069.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,69,False,5805.0,20.0,2,41,119.20936773022015,1.2360200615327428,0.04690297830134885,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00199.npy,/home/tonyliao/Location/B/Empty/pha_window_00199.npy,/home/tonyliao/Location/B/Empty/meta_00199.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,199,False,5805.0,20.0,2,41,120.21244398489729,3.276279608115062,0.06353341886366815,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00102.npy,/home/tonyliao/Location/B/Empty/pha_window_00102.npy,/home/tonyliao/Location/B/Empty/meta_00102.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,102,False,5805.0,20.0,2,41,117.30575833720017,2.8566406739228016,0.0458531593830348,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00273.npy,/home/tonyliao/Location/B/Empty/pha_window_00273.npy,/home/tonyliao/Location/B/Empty/meta_00273.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,273,False,5805.0,20.0,2,41,114.57128311926257,1.5348214287082265,0.03983279744166908,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00078.npy,/home/tonyliao/Location/B/Empty/pha_window_00078.npy,/home/tonyliao/Location/B/Empty/meta_00078.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,78,False,5805.0,20.0,2,41,119.18758407065035,0.9947054391442514,0.049587126888716054,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00020.npy,/home/tonyliao/Location/B/Empty/pha_window_00020.npy,/home/tonyliao/Location/B/Empty/meta_00020.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,20,False,5805.0,20.0,2,41,120.1451504577475,0.9937810727718726,0.0513756348152291,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00244.npy,/home/tonyliao/Location/B/Empty/pha_window_00244.npy,/home/tonyliao/Location/B/Empty/meta_00244.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,244,False,5805.0,20.0,2,41,116.83097830410323,2.4012624668775944,0.04008511158623043,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00101.npy,/home/tonyliao/Location/B/Empty/pha_window_00101.npy,/home/tonyliao/Location/B/Empty/meta_00101.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,101,False,5805.0,20.0,2,41,117.29318196603708,2.878939688051427,0.047286171988013256,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00233.npy,/home/tonyliao/Location/B/Empty/pha_window_00233.npy,/home/tonyliao/Location/B/Empty/meta_00233.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,233,False,5805.0,20.0,2,41,115.98276083310857,2.3682347151548244,0.04974513809229727,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00166.npy,/home/tonyliao/Location/B/Empty/pha_window_00166.npy,/home/tonyliao/Location/B/Empty/meta_00166.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,166,False,5805.0,20.0,2,41,117.35312455207465,2.5178384846599293,0.062352851747381775,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00083.npy,/home/tonyliao/Location/B/Empty/pha_window_00083.npy,/home/tonyliao/Location/B/Empty/meta_00083.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,83,False,5805.0,20.0,2,41,119.1490787018663,1.655105057662535,0.051365070277300265,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00269.npy,/home/tonyliao/Location/B/Empty/pha_window_00269.npy,/home/tonyliao/Location/B/Empty/meta_00269.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,269,False,5805.0,20.0,2,41,115.74167334437753,2.261978926727161,0.04054897642240571,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00182.npy,/home/tonyliao/Location/B/Empty/pha_window_00182.npy,/home/tonyliao/Location/B/Empty/meta_00182.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,182,False,5805.0,20.0,2,41,116.2144170497663,2.4887676757028023,0.042066787923280696,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00001.npy,/home/tonyliao/Location/B/Empty/pha_window_00001.npy,/home/tonyliao/Location/B/Empty/meta_00001.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,1,False,5805.0,20.0,2,41,119.91994674747497,1.3274137838465623,0.06220090372565033,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00174.npy,/home/tonyliao/Location/B/Empty/pha_window_00174.npy,/home/tonyliao/Location/B/Empty/meta_00174.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,174,False,5805.0,20.0,2,41,117.19045795492683,2.869302487984098,0.04909644963349924,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00147.npy,/home/tonyliao/Location/B/Empty/pha_window_00147.npy,/home/tonyliao/Location/B/Empty/meta_00147.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,147,False,5805.0,20.0,2,41,116.81069730198605,3.0153694369322395,0.05570241923111076,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00116.npy,/home/tonyliao/Location/B/Empty/pha_window_00116.npy,/home/tonyliao/Location/B/Empty/meta_00116.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,116,False,5805.0,20.0,2,41,116.6903733941382,2.8539523798244053,0.048430744502381454,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00295.npy,/home/tonyliao/Location/B/Empty/pha_window_00295.npy,/home/tonyliao/Location/B/Empty/meta_00295.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,295,False,5805.0,20.0,2,41,113.7808623186406,1.5609471767781513,0.05210808237820873,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00052.npy,/home/tonyliao/Location/B/Empty/pha_window_00052.npy,/home/tonyliao/Location/B/Empty/meta_00052.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,52,False,5805.0,20.0,2,41,119.47321575567031,1.3472915323054262,0.04664077497999951,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00146.npy,/home/tonyliao/Location/B/Empty/pha_window_00146.npy,/home/tonyliao/Location/B/Empty/meta_00146.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,146,False,5805.0,20.0,2,41,116.91725444116742,2.7226872279333776,0.054322563800096584,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00057.npy,/home/tonyliao/Location/B/Empty/pha_window_00057.npy,/home/tonyliao/Location/B/Empty/meta_00057.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,57,False,5805.0,20.0,2,41,119.47551950458553,1.0152006250182137,0.04816237744865237,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00189.npy,/home/tonyliao/Location/B/Empty/pha_window_00189.npy,/home/tonyliao/Location/B/Empty/meta_00189.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,189,False,5805.0,20.0,2,41,116.90048590157305,2.339994974226795,0.05317939918618103,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00139.npy,/home/tonyliao/Location/B/Empty/pha_window_00139.npy,/home/tonyliao/Location/B/Empty/meta_00139.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,139,False,5805.0,20.0,2,41,117.78963623651268,2.835908456312139,0.05253359060176187,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00180.npy,/home/tonyliao/Location/B/Empty/pha_window_00180.npy,/home/tonyliao/Location/B/Empty/meta_00180.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,180,False,5805.0,20.0,2,41,117.35108608830198,2.683601878219603,0.040483819348895805,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00267.npy,/home/tonyliao/Location/B/Empty/pha_window_00267.npy,/home/tonyliao/Location/B/Empty/meta_00267.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,267,False,5805.0,20.0,2,41,117.78902343531738,2.723616790340979,0.03443229579503395,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00281.npy,/home/tonyliao/Location/B/Empty/pha_window_00281.npy,/home/tonyliao/Location/B/Empty/meta_00281.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,281,False,5805.0,20.0,2,41,113.42736837042634,0.936422603872031,0.04063013598330348,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00013.npy,/home/tonyliao/Location/B/Empty/pha_window_00013.npy,/home/tonyliao/Location/B/Empty/meta_00013.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,13,False,5805.0,20.0,2,41,119.98818072542777,1.688006396301423,0.05858217326626339,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00004.npy,/home/tonyliao/Location/B/Empty/pha_window_00004.npy,/home/tonyliao/Location/B/Empty/meta_00004.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,4,False,5805.0,20.0,2,41,120.123301503434,1.3823842638868802,0.05861262142930287,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00296.npy,/home/tonyliao/Location/B/Empty/pha_window_00296.npy,/home/tonyliao/Location/B/Empty/meta_00296.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,296,False,5805.0,20.0,2,41,113.65681948920299,1.5550379312833846,0.051569381519812475,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00271.npy,/home/tonyliao/Location/B/Empty/pha_window_00271.npy,/home/tonyliao/Location/B/Empty/meta_00271.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,271,False,5805.0,20.0,2,41,114.9746929141565,1.6772463598728318,0.043211953124919315,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00254.npy,/home/tonyliao/Location/B/Empty/pha_window_00254.npy,/home/tonyliao/Location/B/Empty/meta_00254.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,254,False,5805.0,20.0,2,41,115.40613722422052,1.6531064779834517,0.041409502721974606,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00003.npy,/home/tonyliao/Location/B/Empty/pha_window_00003.npy,/home/tonyliao/Location/B/Empty/meta_00003.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,3,False,5805.0,20.0,2,41,120.04306536377966,1.3745845578129767,0.06003018574280882,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00097.npy,/home/tonyliao/Location/B/Empty/pha_window_00097.npy,/home/tonyliao/Location/B/Empty/meta_00097.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,97,False,5805.0,20.0,2,41,117.15693293487813,2.5607684593173756,0.05196677992577382,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00065.npy,/home/tonyliao/Location/B/Empty/pha_window_00065.npy,/home/tonyliao/Location/B/Empty/meta_00065.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,65,False,5805.0,20.0,2,41,119.16295022909352,1.218640603785711,0.04694307854007697,0,B__Empty
/home/tonyliao/Location/B/Empty/amp_window_00231.npy,/home/tonyliao/Location/B/Empty/pha_window_00231.npy,/home/tonyliao/Location/B/Empty/meta_00231.mat,B,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty.csi,231,False,5805.0,20.0,2,41,115.45570130886928,2.514880641586174,0.046336169168838745,0,B__Empty
