idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
206,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00132,3,LeftUp,3,LeftUp,0.9965764880180359,3.468750175985241,2.0,2.0,1.857864499092102,1.8300752639770508,-0.4420214295387268,0.40112119913101196,1.854519248008728,1.833111047744751,0.22153310477733612,0.22139686346054077,0.6625223159790039,0.584701418876648,4.846121311187744,7.9887776374816895
207,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00005,1,LeftDown,1,LeftDown,0.9999947547912598,3.752792497544722,2.0,6.0,2.1304848194122314,5.73325252532959,-0.21580387651920319,-0.23881347477436066,2.130467176437378,5.7332329750061035,0.2969520390033722,0.29696184396743774,0.6130325198173523,0.7094729542732239,4.05189323425293,4.727303504943848
208,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00100,3,LeftUp,3,LeftUp,0.9972698092460632,3.939207531036631,2.0,2.0,1.902608036994934,1.8954286575317383,0.016285883262753487,-0.17781497538089752,1.903010368347168,1.8910356760025024,0.14289982616901398,0.1458773910999298,0.6591107249259949,0.7146027684211731,6.829864025115967,4.654205322265625
209,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00071,0,Empty,0,Empty,0.004692967981100082,0.016428465390614024,0.0,0.0,0.045731835067272186,0.07172802090644836,0.17170575261116028,0.0436914786696434,0.04631486162543297,0.07187637686729431,0.08506650477647781,0.08550602197647095,0.6916110515594482,0.561339259147644,4.619932651519775,1.651877999305725
210,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00036,3,LeftUp,3,LeftUp,0.9965065121650696,3.5892087439455618,2.0,2.0,1.7095686197280884,1.7431368827819824,0.08927605301141739,-0.0163998045027256,1.7114112377166748,1.7427984476089478,0.387722909450531,0.38656967878341675,0.6263076066970825,0.655123770236969,6.18184757232666,5.995640277862549
211,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00016,1,LeftDown,1,LeftDown,0.9997265934944153,3.577239481955252,2.0,6.0,1.9855111837387085,6.023991107940674,-0.15311142802238464,-0.05484095215797424,1.98525071144104,6.023897647857666,0.028026755899190903,0.028082719072699547,0.6346181035041809,0.6402467489242554,4.186368465423584,3.145798683166504
212,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00081,1,LeftDown,1,LeftDown,0.9999363422393799,3.458672271480367,2.0,6.0,1.940474033355713,5.912221908569336,0.14034491777420044,0.11153244227170944,1.9404767751693726,5.912224292755127,0.10605815798044205,0.1060546487569809,0.6079301834106445,0.6330182552337646,2.6302058696746826,6.129724502563477
213,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00099,3,LeftUp,3,LeftUp,0.9971043467521667,3.8333948955296,2.0,2.0,1.9101059436798096,1.8929030895233154,0.08184397220611572,-0.033420734107494354,1.912904977798462,1.8917601108551025,0.139823779463768,0.13892953097820282,0.6623986959457397,0.6842519640922546,9.749356269836426,3.5561811923980713
214,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00027,3,LeftUp,3,LeftUp,0.9998571872711182,3.173169988628016,2.0,2.0,2.1046507358551025,2.1252152919769287,-0.4220063090324402,0.43445447087287903,2.0996148586273193,2.130399703979492,0.16318899393081665,0.16409510374069214,0.622789740562439,0.5320841670036316,10.989282608032227,1.6004923582077026
215,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00002,1,LeftDown,1,LeftDown,0.9999874830245972,3.6839525978452707,2.0,6.0,2.1914682388305664,5.842417240142822,-0.29301196336746216,-0.17621204257011414,2.191453695297241,5.842408657073975,0.2479766458272934,0.24797086417675018,0.639508068561554,0.6644906997680664,9.468047142028809,5.264337062835693
216,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00044,1,LeftDown,1,LeftDown,0.9977288842201233,3.5087094376551584,2.0,6.0,2.024137258529663,5.733348846435547,-0.016964728012681007,-0.31031614542007446,2.024048328399658,5.731723785400391,0.2677413821220398,0.26935189962387085,0.5604667663574219,0.6970552206039429,2.0837340354919434,5.26005744934082
217,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00129,0,Empty,0,Empty,0.022835396230220795,0.08136875803849146,0.0,0.0,0.034168824553489685,0.1307581067085266,-0.15875153243541718,0.17605122923851013,0.03389042243361473,0.13106684386730194,0.1351487636566162,0.13537754118442535,0.6988173723220825,0.5718622207641602,3.8017280101776123,1.6289366483688354
218,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00038,0,Empty,0,Empty,0.00962520856410265,0.031098968323869734,0.0,0.0,0.04074177145957947,0.17075490951538086,-0.058513425290584564,-0.07700694352388382,0.04030654951930046,0.17018213868141174,0.17554809153079987,0.1748901903629303,0.6427024006843567,0.5300866961479187,2.3102097511291504,1.3980247974395752
219,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00057,3,LeftUp,3,LeftUp,0.999976396560669,3.6614484994208376,2.0,2.0,1.8694865703582764,1.9638644456863403,0.03755779564380646,0.1177462711930275,1.870006799697876,1.9654954671859741,0.13542352616786957,0.1344945877790451,0.6418215036392212,0.6560609340667725,7.864203453063965,4.081690788269043
220,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00043,1,LeftDown,1,LeftDown,0.9983238577842712,3.597097646965665,2.0,6.0,2.030074119567871,5.772272109985352,0.024299439042806625,-0.23027047514915466,2.0301764011383057,5.771302223205566,0.22970512509346008,0.23068004846572876,0.5864889025688171,0.695315957069397,4.381705284118652,6.155707359313965
221,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00114,0,Empty,0,Empty,0.01094863936305046,0.035316842434983294,0.0,0.0,0.266630083322525,0.36981889605522156,-0.27527669072151184,0.03223484754562378,0.26587802171707153,0.3699069619178772,0.45591405034065247,0.45554614067077637,0.6571826934814453,0.5139620900154114,8.43681526184082,1.0857064723968506
222,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00094,1,LeftDown,1,LeftDown,0.999904990196228,3.4963473687494417,2.0,6.0,2.0161972045898438,6.046682834625244,-0.4251091182231903,-0.5818591117858887,2.0140645503997803,6.043763637542725,0.04941291734576225,0.04596811532974243,0.5978720784187317,0.6539417505264282,2.4623827934265137,5.143093109130859
223,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00075,1,LeftDown,1,LeftDown,0.9999371767044067,3.967429933071988,2.0,6.0,1.9713945388793945,5.759734630584717,-0.004541982430964708,-0.0852602869272232,1.9713945388793945,5.7597336769104,0.2419622242450714,0.24196317791938782,0.6836936473846436,0.6944876909255981,3.7054078578948975,5.317601203918457
224,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00117,3,LeftUp,3,LeftUp,0.9992837905883789,3.3178582311913485,2.0,2.0,1.9306042194366455,2.027578115463257,0.027761612087488174,0.025711338967084885,1.9309121370315552,2.0278632640838623,0.0746748074889183,0.07449492812156677,0.63737952709198,0.5626564025878906,3.48453688621521,2.519540786743164
225,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00114,3,LeftUp,3,LeftUp,0.9990940093994141,3.5280074625524382,2.0,2.0,1.8959741592407227,1.9064640998840332,-0.06194278597831726,-0.3323850631713867,1.8946329355239868,1.8992670774459839,0.1398940235376358,0.14577153325080872,0.613617479801178,0.6480221748352051,5.149598121643066,2.50614070892334
226,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00119,3,LeftUp,3,LeftUp,0.999314546585083,3.249576681388595,2.0,2.0,1.925563931465149,2.006338596343994,-0.09038180112838745,-0.03507436066865921,1.9242846965789795,2.0058422088623047,0.07470545917749405,0.07594036310911179,0.62384432554245,0.5553660988807678,4.7593841552734375,2.2760074138641357
227,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00110,0,Empty,0,Empty,0.009600040502846241,0.03274329583575698,0.0,0.0,0.2699958086013794,0.35841357707977295,-0.07126724720001221,-0.2526102662086487,0.2697858512401581,0.3576693832874298,0.44872933626174927,0.4480087161064148,0.661938488483429,0.5649924278259277,10.970528602600098,1.5115556716918945
228,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00108,0,Empty,0,Empty,0.004750634543597698,0.015480598645977834,0.0,0.0,0.0809132307767868,0.27948737144470215,0.3703310191631317,0.04521595686674118,0.08234001696109772,0.2796615660190582,0.29096415638923645,0.2915312647819519,0.6389409303665161,0.5423684120178223,8.167431831359863,1.3891278505325317
229,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00085,1,LeftDown,1,LeftDown,0.9999886751174927,3.5825313840159816,2.0,6.0,2.0092573165893555,5.916785717010498,0.00529577536508441,0.2557133436203003,2.0092573165893555,5.9167866706848145,0.08372762799263,0.0837266743183136,0.6554445624351501,0.6206364035606384,2.9861347675323486,5.471985340118408
230,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00024,1,LeftDown,1,LeftDown,0.9999984502792358,3.6206688135045035,2.0,6.0,1.932013750076294,5.788372039794922,-0.05163389444351196,0.20738495886325836,1.931997537612915,5.788437366485596,0.22228027880191803,0.22222304344177246,0.6375696063041687,0.6490907073020935,6.021852016448975,5.7083611488342285
231,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00090,1,LeftDown,1,LeftDown,0.9999891519546509,3.623406517659227,2.0,6.0,2.0569448471069336,6.121072292327881,0.03264198452234268,0.03081263229250908,2.0569493770599365,6.121076583862305,0.13379542529582977,0.13380123674869537,0.6436430811882019,0.643782377243042,5.263228893280029,6.130213260650635
232,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00004,3,LeftUp,3,LeftUp,0.9981535077095032,3.5488541274174645,2.0,2.0,1.9816917181015015,2.019155740737915,-0.06569744646549225,-0.0007145983399823308,1.9778388738632202,2.019113779067993,0.026497840881347656,0.029265202581882477,0.6505637764930725,0.6179091930389404,7.309368133544922,6.375106334686279
233,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00014,0,Empty,0,Empty,0.005334641318768263,0.01717170833274074,0.0,0.0,0.0180804505944252,0.0962909460067749,0.08093060553073883,-0.04947389289736748,0.01842518150806427,0.09608020633459091,0.09797371923923492,0.09783094376325607,0.6179667115211487,0.5510748028755188,1.900481104850769,1.3596441745758057
234,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00086,3,LeftUp,3,LeftUp,0.9993187189102173,3.419801249393359,2.0,2.0,1.8191441297531128,1.9936267137527466,-0.23130688071250916,0.2361721247434616,1.816410779953003,1.99641752243042,0.18096813559532166,0.18362417817115784,0.6866910457611084,0.5435729026794434,6.182922840118408,2.3146138191223145
235,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00014,3,LeftUp,3,LeftUp,0.9181322455406189,3.3052012590840145,2.0,2.0,1.8485949039459229,2.0370516777038574,0.180690199136734,0.3176078200340271,1.8488502502441406,2.0375006198883057,0.15587280690670013,0.15573227405548096,0.6578708291053772,0.6230403780937195,6.007517337799072,3.9035542011260986
236,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00099,3,LeftUp,3,LeftUp,0.9963098168373108,3.601035412823101,2.0,2.0,1.8893775939941406,1.9865636825561523,0.05988922715187073,-0.1276927888393402,1.8899062871932983,1.9854365587234497,0.1114354133605957,0.11105278134346008,0.6729277968406677,0.6119906306266785,7.586553573608398,2.361013889312744
237,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00122,0,Empty,0,Empty,0.01554310042411089,0.053677080856453833,0.0,0.0,0.054375290870666504,0.14300982654094696,-0.15873698890209198,0.12319600582122803,0.05409380793571472,0.14322827756404877,0.15299831330776215,0.153102844953537,0.6818035840988159,0.5575656890869141,3.8047361373901367,1.6205949783325195
238,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00096,3,LeftUp,3,LeftUp,0.9975579977035522,3.4062828872788384,2.0,2.0,1.9550111293792725,2.007085084915161,-0.13800327479839325,-0.1859886795282364,1.9534637928009033,2.0049996376037598,0.045543354004621506,0.04680400714278221,0.6178292036056519,0.6102374196052551,5.182914733886719,3.475024461746216
239,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00135,3,LeftUp,3,LeftUp,0.9984574317932129,3.502438550799463,2.0,2.0,1.6130399703979492,1.5992395877838135,-0.8037627339363098,0.6062228083610535,1.6080206632614136,1.6030253171920776,0.5570879578590393,0.5578858852386475,0.6005982160568237,0.6544049978256226,3.5753579139709473,7.683387756347656
240,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00127,3,LeftUp,3,LeftUp,0.9982150197029114,3.7874131232966413,2.0,2.0,1.9723703861236572,1.9782174825668335,0.3629617989063263,-0.06900680065155029,1.9739845991134644,1.9779105186462402,0.03518342971801758,0.034128379076719284,0.666140079498291,0.667329728603363,7.081855773925781,6.030933856964111
241,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00145,3,LeftUp,3,LeftUp,0.9970145225524902,3.6920719828642845,2.0,2.0,1.8693674802780151,1.9657374620437622,0.14418524503707886,0.14127257466316223,1.8700484037399292,1.9664045572280884,0.13505101203918457,0.13422395288944244,0.659182608127594,0.6499951481819153,5.807857990264893,6.054849147796631
242,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00018,3,LeftUp,3,LeftUp,0.8250772953033447,2.9187033383037075,2.0,2.0,1.9268540143966675,2.1052403450012207,0.3271687924861908,0.7191686630249023,1.927139163017273,2.1058671474456787,0.1281634271144867,0.12851674854755402,0.6528449058532715,0.6105727553367615,5.758413314819336,4.113893508911133
243,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00025,3,LeftUp,3,LeftUp,0.9999897480010986,3.4029728909591213,2.0,2.0,2.00417160987854,1.9738489389419556,-0.06504016369581223,0.1461658775806427,2.002591371536255,1.977400302886963,0.02648169733583927,0.02274778112769127,0.6607555747032166,0.5639041066169739,9.85647201538086,2.677168369293213
244,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00060,3,LeftUp,3,LeftUp,0.9999338388442993,3.457484827761658,2.0,2.0,1.8901017904281616,1.983225703239441,0.12171398103237152,0.294784814119339,1.8931463956832886,1.990599513053894,0.11117100715637207,0.10726631432771683,0.635201096534729,0.6054064631462097,9.133061408996582,4.778282642364502
245,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00110,3,LeftUp,3,LeftUp,0.9987009763717651,3.621864986555545,2.0,2.0,1.9088664054870605,1.9347169399261475,-0.42894142866134644,-0.08083423972129822,1.9051711559295654,1.9340205192565918,0.11210356652736664,0.11552403122186661,0.649444043636322,0.638844907283783,9.944643020629883,2.5072319507598877
246,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00017,3,LeftUp,3,LeftUp,0.999997615814209,3.557836308885765,2.0,2.0,1.9212979078292847,1.917340874671936,-0.12744243443012238,-0.2617899477481842,1.9178216457366943,1.9102001190185547,0.11413391679525375,0.12172633409500122,0.6422836780548096,0.6268712878227234,6.769510746002197,5.421026706695557
247,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00093,3,LeftUp,3,LeftUp,0.9483481645584106,3.2550897148295244,2.0,2.0,1.9688204526901245,2.041367530822754,0.30404093861579895,-0.20985934138298035,1.9696108102798462,2.0408220291137695,0.051801897585392,0.050891462713479996,0.6132732033729553,0.6199802160263062,6.5511088371276855,4.767505168914795
248,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00039,3,LeftUp,3,LeftUp,0.9999444484710693,3.5624567732052768,2.0,2.0,1.944420337677002,1.9851219654083252,0.1231994777917862,0.04708464816212654,1.9477908611297607,1.986410140991211,0.05753654986619949,0.05394884943962097,0.636277973651886,0.634227991104126,15.243386268615723,6.754559516906738
249,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00028,3,LeftUp,3,LeftUp,0.9966928958892822,3.3955299830620875,2.0,2.0,1.7941752672195435,1.959859848022461,0.07692103087902069,-0.026036199182271957,1.795379877090454,1.9594521522521973,0.2097022980451584,0.20859895646572113,0.6343221068382263,0.5914503335952759,9.319387435913086,3.7615509033203125
250,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00024,0,Empty,0,Empty,0.007784103974699974,0.02637700057075747,0.0,0.0,0.07210526615381241,0.1365823745727539,-0.10982517153024673,-0.03476601839065552,0.07150541245937347,0.1363924890756607,0.15444712340831757,0.15399979054927826,0.6458483934402466,0.5745603442192078,2.2101902961730957,1.6079020500183105
251,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00084,1,LeftDown,1,LeftDown,0.999990701675415,3.483491007494926,2.0,6.0,1.97921621799469,5.919427394866943,-0.09430620074272156,0.20442363619804382,1.9792158603668213,5.91942834854126,0.0832100361585617,0.08320920169353485,0.6014587879180908,0.6465854644775391,1.8613650798797607,5.417721271514893
252,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00120,1,LeftDown,1,LeftDown,0.999997615814209,3.2498528838530376,2.0,6.0,1.998658299446106,5.541455268859863,-0.532109260559082,-0.19527629017829895,1.9976224899291992,5.541075229644775,0.4585466980934143,0.4589309096336365,0.5151304006576538,0.6634817123413086,1.4300422668457031,5.142364025115967
253,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00103,1,LeftDown,1,LeftDown,1.0,3.125099636925594,2.0,6.0,2.08020281791687,6.2324700355529785,0.054846249520778656,-0.6384652853012085,2.0803005695343018,6.231332302093506,0.24591626226902008,0.2448730617761612,0.5304242372512817,0.6090419292449951,1.5468521118164062,3.6959049701690674
254,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00143,3,LeftUp,3,LeftUp,0.9968059062957764,3.5400044483310666,2.0,2.0,1.9168267250061035,1.9737802743911743,0.10538356751203537,0.051160778850317,1.9173622131347656,1.9740402698516846,0.08720818907022476,0.08661934733390808,0.619087815284729,0.6482393741607666,4.540256500244141,6.686705589294434
255,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00015,3,LeftUp,3,LeftUp,0.9998223781585693,3.555655847388105,2.0,2.0,1.8890222311019897,1.933267593383789,0.08779759705066681,-0.0031560854986310005,1.8918613195419312,1.9331655502319336,0.1294962465763092,0.12712520360946655,0.6574079394340515,0.6113092303276062,8.522067070007324,3.355396270751953
256,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00113,3,LeftUp,3,LeftUp,0.9996323585510254,3.567488487176889,2.0,2.0,1.90847647190094,1.8971915245056152,-0.05361523479223251,-0.3048132658004761,1.9075037240982056,1.8916611671447754,0.13764497637748718,0.14245301485061646,0.643820583820343,0.6284089684486389,5.983796119689941,2.5695574283599854
257,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00050,0,Empty,0,Empty,0.01598311774432659,0.054105130735342684,0.0,0.0,0.07417205721139908,0.1404089331626892,0.14649775624275208,-0.09550213813781738,0.07576563954353333,0.13937006890773773,0.15879598259925842,0.1586330533027649,0.6396449208259583,0.5797510743141174,2.910707473754883,1.4282387495040894
